战略性新兴产业分类,战略性新兴产业名称,国际专利分类,关键词概述
3.2,先进有色金属材料,B23K*(不含B23K9*、B23K10*、B23K11*、B23K15*、B23K26*、B23K28*、B23K31*、B23K33*、B23K35*、B23K37*)、C22B59*、C22C12*、C22C18*、H01R*(不含H01R3/00、H01R4/42、H01R4/46、H01R4/60、H01R9/18、H01R11/28、H01R13/14、H01R13/415、H01R13/6592、H01R24/52、H01R39/00、H01R43/027、H01R43/04),新型电接触贵金属材料制造、高纯稀土金属及制品制造、特殊物性、高纯稀土化合物制造、粉末、泡沫及多孔金属制造、电子封装类锡材料制造、锌结构功能材料。
3.2,先进有色金属材料,C01G25*、C01G27*、C01G33*,高纯、超高纯铅、锡、锌、铝、镉、汞、钨、钼及其他高纯稀有金属、高纯氧化锆、氧化铪、氧化钽、高比容钽粉；高纯钴靶、镍铂合金靶等电子专用材料制造；金属纤维多孔材料、有色金属粉体材料、多孔钛及钛合金、泡沫铜、铝、镍、有色金属纤维多孔材料。
3.2,先进有色金属材料,C01G30/00、C22B30/02,聚酯催化用三氧化二锑、聚酯催化用乙二醇锑、高端阻燃三氧化二锑（纳米，高纯，粒度≤0.1μm）、高端织物阻燃用五氧化二锑（胶体）、石化行业用钝化剂（JT30、JT50、JT80）、聚酯ABS特殊阻燃用五氧化二锑（非胶体，Sb2O5（85）、Sb2O5（95））。
3.2,先进有色金属材料,C22B21*,高纯、超高纯铅、锡、锌、铝、镉、汞、钨、钼及其他高纯稀有金属、高纯氧化锆、氧化铪、氧化钽、高比容钽粉。
3.2,先进有色金属材料,C22B34*、C22C28/00,原子能级高纯金属锆、铪、碘化锆、碘化铪、高性能锆合金、核电用各类管、板（带）高品质铪、锆加工材。
3.2,先进有色金属材料,C22C1*(不含C22C1/02、C22C1/03、C22C1/05、C22C1/06),铁镍基、镍基耐蚀合金；高性能铜及铜合金；钨高比重合金、钨铜、钼铜、钼钛锆(TZM)、铪钼（MHC）、稀土钼、稀土钨合金、无钍高稳定性新型钨电极材料、高品质钨加工材（棒、板、片、丝等）、高品质钼加工材、钼大型复杂异型件；锡球、高活性低铅圆球型锡粒、表面封装技术（SMT）用无铅焊锡粉、锡基合金焊粉；镝铁、钕铁、钆铁、钬铜、铝钪、钪钠合金。
3.2,先进有色金属材料,C22C1/05、C22C30/02,电子用高性能铜合金。
3.2,先进有色金属材料,C22C13*,锡球、高活性低铅圆球型锡粒、表面封装技术（SMT）用无铅焊锡粉、锡基合金焊粉。
3.2,先进有色金属材料,C22C21*,新型航空铝合金材料、Al-Ca、Al-In、Al-V、Al-Ca-In、铝锂合金。
3.2,先进有色金属材料,C22C27/02、C22F*,用于航空航天的钽、铌合金及其涂层材料、高品质钽、铌加工材。
3.2,先进有色金属材料,C22C27/04、C22C29/02,钨钼高比重合金。
3.2,先进有色金属材料,C22C29/08,超细晶硬质合金切削刀片类制造、超大晶粒硬质合金矿用合金制造、耐磨零件用硬质合金、硬质合金棒材制造、硬面合金与陶瓷粉料与丝材制造；其他硬质合金制造。
3.2,先进有色金属材料,C22C29/10,超细晶硬质合金切削刀片类制造、超大晶粒硬质合金矿用合金制造、耐磨零件用硬质合金、硬质合金棒材制造、硬面合金与陶瓷粉料与丝材制造。
3.2,先进有色金属材料,C22C45/10,钨钼高比重合金、钽铌电容器材料。
3.2,先进有色金属材料,C22C47/16,等离子喷涂与热喷镀粉及丝材；其他硬质合金。
3.2,先进有色金属材料,C22C5*,贵金属纳米催化材料、贵金属化合物及均相催化剂、新型电接触贵金属材料制造、电子浆料制造、高品质贵金属加工材料制造。
3.2,先进有色金属材料,C22C9*,电子用高性能铜合金；高铁制动用铜合金锻件。
3.2,先进有色金属材料,C23C14*,高纯钴靶、镍铂合金靶等电子专用材料制造。
3.2,先进有色金属材料,C23C4/06,高温合金稀有金属防护、复式碳化钨基稀有金属陶瓷、高耐蚀耐磨、多组元MCrAlY、高隔热涂层材料YSZ复相陶瓷、可磨耗封严、冷喷涂超细合金粉末涂层材料。
3.2,先进有色金属材料,C23C4/12、C23C4/134,等离子喷涂与热喷镀粉及丝材。
3.2,先进有色金属材料,C23F*,高品质钴、铍、铟、钒加工材，新型航空钛合金材料。
3.3,先进石化化工新材料,B01J31/02、B01J31/04、B01J31/06、B01J31/10、B01J33*、B01J37*(不含B01J37/025、B01J37/06、B01J37/14、B01J37/18、B01J37/20、B01J37/30)、B01J38*(不含B01J38/12、B01J38/20、B01J38/30、B01J38/34、B01J38/44、B01J38/56、B01J38/62、B01J38/72、B01J38/74)、C08F4*(不含C08F4/22、C08F4/46)、C08F295*、C08F297*、C08G64*、C08L71*、G03F7/004、G03F7/008、G03F7/012、G03F7/016、G03F7/021、G03F7/022、G03F7/023、G03F7/025、G03F7/027、G03F7/028、G03F7/029、G03F7/032、G03F7/033、G03F7/035、G03F7/037、G03F7/038、G03F7/039、G03F7/04、G03F7/06、G03F7/07、G03F7/075、G03F7/085、G03F7/09、G03F7/095、G03F7/105、G03F7/11、G03F7/115,　
3.3,先进石化化工新材料,B01D71*(不含B01D71/04),微滤、超滤、纳滤、反渗透膜及膜组件、基于PTFE/PVDF的中空纤维膜材料；电渗析用、电解用全氟离子交换膜；渗透汽化膜、有机蒸汽、渗透气液相分离膜等其他合成材料制造；全氟燃料电池膜、锂电池隔膜。
3.3,先进石化化工新材料,B01F17*(不含B01F17/20),表面活性剂。
3.3,先进石化化工新材料,B32B27/36、C08L67*,"聚对苯二甲酸丁二醇酯、聚对苯二甲酸乙二醇酯、聚对苯二甲酸乙二醇酯-1,4-环己烷二甲醇酯、聚丁二酸丁二醇酯、不饱和聚酯；聚酯类可降解塑料。"
3.3,先进石化化工新材料,C08F14*,聚四氟乙烯、聚偏氟乙烯、聚全氟乙丙烯、三氟氯乙烯共聚物、聚氟乙烯及其改性、三元共聚物、氟橡胶、氯化聚氯乙烯塑料及橡胶、聚偏氯乙烯。
3.3,先进石化化工新材料,C08F287*,SBS、SIS、SEBS。
3.3,先进石化化工新材料,C08F293*、C08L53*,α-烯烃嵌段共聚或齐聚、高支化度聚烯烃。
3.3,先进石化化工新材料,C08F32*、C08F232*(不含C08F232/04),聚环化烯烃。
3.3,先进石化化工新材料,C08F36*、C08L23*,α-烯烃乙烯共聚物、乙烯基弹性体、茂金属聚烯烃、高性能聚丙烯、聚异丁烯、聚4-甲基戊烯-1、乙烯-乙烯醇共聚物、高支化度聚烯烃。
3.3,先进石化化工新材料,C08G2*,聚甲醛、聚醚醚酮；酚醛树脂。
3.3,先进石化化工新材料,C08G59*(不含C08G59/70)、C08L63*,特种酚醛、环氧树脂材料；电子酚醛、环氧树脂材料。
3.3,先进石化化工新材料,C08G69*、C08L77*,PA6、PA66、PA46、共聚尼龙及其改性、高温尼龙、长碳链尼龙、半芳尼龙；生物基聚酰胺。
3.3,先进石化化工新材料,C08G77*、C08L83*,二甲基环硅氧烷、八甲基环四硅氧烷；甲基苯基硅、MQ硅树脂、硅油；氟硅橡胶、硫化硅橡胶、液体硅橡胶。
3.3,先进石化化工新材料,C08G8*、C08L61*,特种酚醛树脂；电子级酚醛树脂；聚醚醚酮。
3.3,先进石化化工新材料,C08L27*(不含C08L27/10、C08L27/20、C08L27/22),聚四氟乙烯、聚全氟乙丙烯、三氟氯乙烯共聚物、聚氟乙烯及其改性、三元共聚物；聚偏氟乙烯；氟橡胶；氯化聚氯乙烯塑料及橡胶。
3.3,先进石化化工新材料,C08L5*(不含C08L5/06),低聚糖、醋酸纤维素。
3.3,先进石化化工新材料,C08L55*,不包括连续纤维改性的ABS。
3.3,先进石化化工新材料,C08L81*,聚苯硫醚、聚砜、聚醚砜、聚苯砜、聚硫。
3.3,先进石化化工新材料,C09B*(不含C09B7/00、C09B7/02、C09B19/00、C09B21/00、C09B47/10、C09B47/32、C09B62/06、C09B62/09、C09B62/473、C09B62/515、C09B62/517、C09B62/533、C09B62/537、C09B62/67、C09B62/825、C09B62/83、C09B62/835、C09B67/12),新型功能染料。
3.3,先进石化化工新材料,C09D*(不含C09D1*、C09D5/26、C09D5/32、C09D5/33、C09D7*、C09D11*、C09D103/00、C09D125/04、C09D127/00、C09D161/10、C09D161/22、C09D165*、C09D167/07、C09D171/03、C09D173*、C09D175/10、C09D193/02),新型油墨；用于船舶、飞机、高铁、海洋工程等领域的涂料；具有防水、防火、隐身、绝热保温等高性能的涂料；由聚硅氧烷、氟碳等特殊材料制备的涂料、粉末涂料、固化涂料。
3.3,先进石化化工新材料,C09K3/10,丁基橡胶防水密封胶粘带、高效密封剂、密封胶、合成高分子密封材料、树脂胶泥。
3.3,先进石化化工新材料,H01M10/056、H01M10/0561、H01M10/0562、H01M10/0563、H01M10/0564、H01M10/0565、H01M10/0566、H01M10/0567、H01M10/0568、H01M10/0569、H01M10/08、H01M10/10、H01M10/22、H01M10/26,锂离子电池电解液。
3.4,先进无机非金属材料,C01B32*(不含C01B32/15、C01B32/152、C01B32/154、C01B32/156、C01B32/158、C01B32/159、C01B32/20、C01B32/215、C01B32/23)、C03C4*、C03C10*,　
3.4,先进无机非金属材料,B01D39*、B01J20*、C01B33*(不含C01B33/02、C01B33/18)、H01M2/14、H01M2/16、H01M2/18,空气过滤纸、液体过滤纸、工业除尘用过滤材料、电池隔膜；膨润土吸附材料、硅藻土高性能助滤剂等其他非金属矿物制品制造。
3.4,先进无机非金属材料,B01J3/06、C01B21/064、C30B29/02,人造金刚石、立方氮化硼、激光晶体、蓝宝石单晶和单晶片、非线性光学晶体等电子专用材料制造。
3.4,先进无机非金属材料,B28D1*、B29L*(不含B29L31/30),钢筋混凝土预制框架等砼结构构件制造；新型烧结砖、透水砖等粘土砖瓦及建筑砌块制造。
3.4,先进无机非金属材料,B32B*(不含B32B27/36)、C09J*、E02D31*、E04B1*(不含E04B1/74、E04B1/76、E04B1/78、E04B1/80、E04B1/82、E04B1/90)、E04D5*,三元乙丙橡胶、聚氯乙烯、弹性体改沥青、塑性体改性沥青、自粘橡胶沥青、热塑性聚烯烃防水卷材、玻纤沥青瓦、钠基膨润土防水毯。
3.4,先进无机非金属材料,C01B*(不含C01B3*、C01B7/16、C01B13/00、C01B21/00、C01B21/064、C01B32*、C01B33*)、C01G*(不含C01G23*、C01G25*、C01G27*、C01G30/00、C01G33*、C01G43*),高纯硫、硒、砷、碲、碲化镉、二氧化硒、砷化镓、硒化镓。
3.4,先进无机非金属材料,C01B33/18,电子级硅微粉功能填料。
3.4,先进无机非金属材料,C01F11/00、C01F11/18、C01F11/46、C09D1*、C09D7*、C09D11*,云母功能填料；碳酸钡、钛酸钡等其他非金属矿物制品制造。
3.4,先进无机非金属材料,C01G23*,高性能陶瓷填料。
3.4,先进无机非金属材料,C03B*(不含C03B3*、C03B5*、C03B7*、C03B8*、C03B9*、C03B11*、C03B13*、C03B18*、C03B19*、C03B20*、C03B23/24、C03B31*、C03B33*、C03B35*、C03B37*、C03B40*),航空航天、车辆、船舶等领域用特种钢化玻璃、夹层玻璃、微晶玻璃、泡沫玻璃；可阳光控制等特种镀膜玻璃；防火、保温等特种砖瓦。
3.4,先进无机非金属材料,C03B20*(不含C03B20/00),镀膜玻璃、光纤生产用石英棒、管、半导体、太阳能用石英材料、石英坩埚、石英玻璃制品。
3.4,先进无机非金属材料,C03B20/00,云母、石墨及碳素制品。
3.4,先进无机非金属材料,C03C*(不含C03C1*、C03C4*、C03C6*、C03C8*、C03C10*、C03C11*、C03C12*、C03C13*、C03C15*、C03C17*),航空航天、车辆、船舶等领域用特种钢化玻璃、夹层玻璃、微晶玻璃、泡沫玻璃；可阳光控制等特种镀膜玻璃。
3.4,先进无机非金属材料,C04B*(不含C04B5*、C04B18*、C04B28/04、C04B28/14、C04B33/135、C04B35*、C04B37*、C04B38*),低碳、特种低碳、高渗漏、海工水泥、新型墙体材料、轻质建筑材料。
3.4,先进无机非金属材料,C04B35*(不含C04B35/50),陶瓷阀、陶瓷汽缸阀门片等特种陶瓷制品制造、压电、热电等功能陶瓷、绿色特种耐火陶瓷。
3.4,先进无机非金属材料,C08F*(不含C08F4*、C08F14*、C08F32*、C08F36*、C08F232*、C08F251*、C08F277*、C08F287*、C08F293*、C08F295*、C08F297*)、C08G*(不含C08G2*、C08G8*、C08G59*、C08G64*、C08G69*、C08G77*)、C08J*,建筑节能保温隔热材料、建筑节能隔音材料、气凝胶及其制品；真空绝热板。
3.4,先进无机非金属材料,C08K*(不含C08K3/04),三元乙丙橡胶、聚氯乙烯、弹性体改沥青、塑性体改性沥青、自粘橡胶沥青、热塑性聚烯烃防水卷材、玻纤沥青瓦、钠基膨润土防水毯、隔热和隔音材料、功能性填料。
3.4,先进无机非金属材料,C23C*(不含C23C4/06、C23C4/12、C23C4/134、C23C14*),半导体晶片。
3.4,先进无机非金属材料,C30B*(不含C30B29*),半导体晶片、人造金刚石、立方氮化硼、激光晶体、蓝宝石单晶和单晶片、非线性光学晶体等电子专用材料制造。
3.4,先进无机非金属材料,C30B29*(不含C30B29/02),云母、石墨及碳素制品、高纯非金属矿物。
3.4,先进无机非金属材料,E04B1/74、E04B1/76、E04B1/82,建筑节能保温隔热材料、建筑节能隔音材料、气凝胶及其制品。
3.4,先进无机非金属材料,E04B1/80、E04B1/90,真空绝热板。
3.4,先进无机非金属材料,E04C*,蒸压加气混凝土板、轻质复合保温板材、轻质内墙隔、石膏、轻质混凝土、植物纤维、粉煤灰泡沫水泥条板。
3.5,高性能纤维及制品和复合材料,D01F2*、D01F4*、D01F9/12、D01F9/127、H01B12*(不含H01B12/04、H01B12/10)、H01F6*,　
3.5,高性能纤维及制品和复合材料,B21C33/02、B22D13/08、C22C29*(不含C22C29/02、C22C29/08、C22C29/10)、C22C32*、C22C47*(不含C22C47/16)、C22C49*,金属基复合材料等有色金属合金制造。
3.5,高性能纤维及制品和复合材料,C01B32/20、C01B32/215、C01B32/23、C03B37*、C03C13*,纤维相关关键词。
3.5,高性能纤维及制品和复合材料,C04B37*、C04B38*,氧化物、非氧化物陶瓷纤维、碳化硅纤维及其织物；陶瓷基复合材料。
3.5,高性能纤维及制品和复合材料,D01F*(不含D01F2*、D01F4*、D01F6*、D01F8*、D01F9/04、D01F9/12、D01F9/127、D01F13*),氧化物、非氧化物陶瓷纤维；碳化硅纤维及其织物；氰酸酯树脂基复合材料等其他合成材料制造；高性能玻璃纤维、碳纤维增强热固性树脂基复合材料；连续、非连续纤维增强复合材料。
3.5,高性能纤维及制品和复合材料,D01F6*,高性能锦纶、涤纶、腈纶、维纶、丙纶、氨纶；芳纶、超高分子量聚乙烯、聚酰亚胺、聚苯硫醚、高性能聚四氟乙烯、高性能聚对苯撑苯并双口恶唑、聚芳杂环、聚芳砜纶。
3.5,高性能纤维及制品和复合材料,D01F8*,连续、非连续纤维增强复合材料。
3.6,前沿新材料,A61C13/03、A61C13/083、A61L27/04、A61L27/06、A61L29*、B82B*、B82Y*(不含B82Y10/00)、C01B32/158、G01N27/327,　
3.6,前沿新材料,A61L27*(不含A61L27/04、A61L27/06),生物医用增材制造专用材料、生物医用材料制造。
3.6,前沿新材料,A61L28*、A61L31*、B22F1*,金属增材用粉末、医用金属增材用材料。
3.6,前沿新材料,A61Q*、C12M*(不含C12M1*、C12M3*),医用高分子材料、医用耗材、牙科用生物材料；医用陶瓷基材料；医用钛基材料、医用镁基材料、医用其他有色金属材料；临床诊断材料。
3.6,前沿新材料,B22F9*,金属增材用粉末、金属纳米材料。
3.6,前沿新材料,C01B13/00、C01B21/00,石墨烯粉体、石墨烯薄膜、纳米碳管、富勒烯、无机纳米材料。
3.6,前沿新材料,C01B32/15、C01B32/152、C01B32/154、C01B32/156、C01B32/159,石墨烯粉体、石墨烯薄膜、纳米碳管、富勒烯。
3.6,前沿新材料,C08*(不含C08B13*、C08B16*、C08B30*、C08B31*、C08B33*、C08B37*、C08F*、C08F4*、C08F14*、C08F32*、C08F36*、C08F232*、C08F287*、C08F293*、C08F295*、C08F297*、C08G*、C08G2*、C08G8*、C08G59*、C08G64*、C08G69*、C08G77*、C08J*、C08K*、C08L*、C08L5*、C08L23*、C08L27*、C08L53*、C08L55*、C08L61*、C08L63*、C08L67*、C08L71*、C08L77*、C08L81*、C08L83*)、C10M*,形状记忆高分子聚合物；金属基形状记忆合金；电磁流变、自修复材料。
3.6,前沿新材料,C08L*(不含C08L1*、C08L3*、C08L5*、C08L17*、C08L23*、C08L27*、C08L53*、C08L55*、C08L61*、C08L63*、C08L67*、C08L71*、C08L77*、C08L81*、C08L83*、C08L89*),非金属增材用材料、仿生材料。
3.6,前沿新材料,C22C28*(不含C22C28/00)、H01B1*、H05K*(不含H05K1*、H05K3*、H05K9/00、H05K11*),液态有色金属；液态贵金属；液态稀有稀土金属。
3.6,前沿新材料,G02B*(不含G02B5*、G02B6*、G02B21/00、G02B26*、G02B27/01)、G02F*(不含G02F1*),超材料。
3.7,新材料相关服务,G01N3/02、G01N3/08、G01N17/00,　
3.7,新材料相关服务,G01B1*、G01B3*、G01D1*、G01F3*(不含G01F3/26、G01F3/38)、G01G7*(不含G01G7/00、G01G7/02、G01G7/04)、G01G19*(不含G01G19/00、G01G19/02、G01G19/03、G01G19/04、G01G19/06、G01G19/07、G01G19/08、G01G19/10、G01G19/12、G01G19/14、G01G19/16、G01G19/22、G01G19/24、G01G19/32、G01G19/34、G01G19/38、G01G19/387、G01G19/393、G01G19/40、G01G19/413、G01G19/414、G01G19/415、G01G19/417、G01G19/42、G01G19/44、G01G19/50、G01G19/52、G01G19/62、G01G19/64)、G01N11*、G01N15*(不含G01N15/06)、G01N21*,新材料检测、计量、相关标准化、认证认可服务。
4,生物产业,　,　
4.1,生物医药产业,A61K31*、A61K38*、A61K39*、A61K47*、A61K48*,生物药品制造；基因工程药物和疫苗制造；药用辅料及包装材料制造；制药专用设备制造；医疗器械研究；疫苗抗原大规模培养、疫苗抗原纯化技术基础研究等医学研究和试验发展；实验室仪器设备、试剂的检测监测服务；生物实验室、制药生产车间的设计服务；动物生物资源收集、保存和利用服务；药物信息等技术推广；针对重大疑难病症的生物治疗服务；基因检测服务。
4.1,生物医药产业,A61K33*、C07J*,化学药品原料药、制剂制造。
4.1,生物医药产业,A61K9*、C07K*,生物药品制造；基因工程药物和疫苗制造。
4.1,生物医药产业,A61P*、C07C*(不含C07C1*、C07C2/00、C07C2/30、C07C4/02、C07C4/12、C07C4/22、C07C5/333、C07C6/04、C07C7/13、C07C7/177、C07C9/10、C07C9/21、C07C9/22、C07C11*、C07C13/12、C07C13/20、C07C13/50、C07C13/68、C07C15*、C07C21/14、C07C27*、C07C29*、C07C31*、C07C35/28、C07C35/36、C07C37/18、C07C37/84、C07C39/23、C07C41/28、C07C41/40、C07C41/44、C07C43*、C07C45/49、C07C47/02、C07C49/00、C07C49/205、C07C49/258、C07C49/573、C07C49/713、C07C51*、C07C55/12、C07C59/00、C07C59/11、C07C61/13、C07C63/24、C07C63/38、C07C67*、C07C69*、C07C71/00、C07C203/00、C07C205/05、C07C209/22、C07C209/44、C07C211*、C07C215*、C07C217/14、C07C217/30、C07C217/76、C07C219/08、C07C219/10、C07C229/68、C07C231*、C07C233*、C07C235*、C07C237/32、C07C245/14、C07C251/20、C07C251/22、C07C253*、C07C255/20、C07C255/55、C07C269/02、C07C271/02、C07C271/68、C07C275/06、C07C275/10、C07C309*、C07C311/06、C07C311/49、C07C313/28、C07C319*、C07C323/41、C07C333/20、C07C403/16、C07C409/08、C07C409/12)、C07D*(不含C07D201*、C07D207/335、C07D209/76、C07D211*、C07D213*、C07D215*、C07D223*、C07D235*、C07D239*、C07D243/04、C07D249*、C07D251/38、C07D255/04、C07D277/84、C07D279/32、C07D293/12、C07D295/037、C07D295/10、C07D301*、C07D307*、C07D311/26、C07D311/68、C07D313*、C07D317*、C07D319*、C07D329*、C07D333/10、C07D333/78、C07D341/00、C07D401/00、C07D405*、C07D413/02、C07D421/14、C07D487*、C07D495/08),生物药品制造；基因工程药物和疫苗制造；化学药品原料药、制剂制造；药用辅料及包装材料制造；制药专用设备制造；医疗器械研究；疫苗抗原大规模培养、疫苗抗原纯化技术基础研究等医学研究和试验发展；实验室仪器设备、试剂的检测监测服务；生物实验室、制药生产车间的设计服务；动物生物资源收集、保存和利用服务；药物信息等技术推广；针对重大疑难病症的生物治疗服务；基因检测服务。
4.1,生物医药产业,C12Q1/68、C12Q1/70,基因检测服务。
4.2,生物医学工程产业,A61B*(不含A61B3/13、A61B3/135、A61B5*、A61B8*、A61B42*、A61B46*、A61B90*)、A61C8*、A61C13*(不含A61C13/03、A61C13/083)、A61D1*、A61F*(不含A61F6*、A61F13*)、A61F13*、A61K6*、A61L*(不含A61L2/00、A61L2/12、A61L2/14、A61L2/16、A61L2/18、A61L2/20、A61L2/22、A61L2/23、A61L2/232、A61L2/235、A61L2/238、A61L2/24、A61L2/26、A61L9*、A61L12*、A61L27*、A61L28*、A61L29*、A61L31*、A61L101*)、A61M*(不含A61M11/04、A61M15/02)、A61N*、C12Q1/6886、G01N33/48、G01N33/483、G01N33/487、G01N33/49、G01N33/493、G01N33/497、G01N33/50、G01N33/53、G01N33/531、G01N33/532、G01N33/533、G01N33/535、G01N33/536、G01N33/537、G01N33/542、G01N33/543、G01N33/544、G01N33/545、G01N33/547、G01N33/549、G01N33/557、G01N33/558、G01N33/561、G01N33/563、G01N33/564、G01N33/566、G01N33/569、G01N33/571、G01N33/573、G01N33/574、G01N33/576、G01N33/577、G01N33/579、G01N33/58、G01N33/60、G01N33/64、G01N33/66、G01N33/70、G01N33/72、G01N33/74、G01N33/76、G01N33/78、G01N33/80、G01N33/82、G01N33/84、G01N33/86、G01N33/90、G01N33/92、G01N33/94、G01N33/96、G01N33/98、G16B*,　
,生物医学工程产业,A61G*,生物、医疗健康大数据共享平台、线上线下相结合的智能诊疗生态系统、健康相关的信息系统和云平台、应用人工智能技术的综合生物验证系统；分子生物信息分析处理系统。
,生物医学工程产业,A61K49*、A61K50*、A61K51*,医用X射线、超声、电气、激光、微波、射频、高频诊断治疗设备等医疗诊断、监护及治疗设备制造；口腔科用、医疗实验室及医用消毒设备和器具制造；医疗、外科及兽医用器械制造；机械治疗及病房护理设备制造。
,生物医学工程产业,C12M1*(不含C12M1/00、C12M1/08、C12M1/09、C12M1/28)、C12M3*(不含C12M3/06、C12M3/10),微生物检测分析仪器、诊断和筛查系统、微生物培养仪等医疗诊断、监护及治疗设备制造；分子生物信息分析处理系统；生物大数据共享平台、医疗健康大数据共享平台；利用生物技术及DNA技术开展医疗活动。
,生物医学工程产业,G01N33/68,血红蛋白检测、糖化血红蛋白检测分析仪器等医疗诊断、监护及治疗设备制造；健康相关的信息系统和云平台；健康查体中心服务。
4.3,生物农业及相关产业,A01H1*(不含A01H1/00、A01H1/02、A01H1/04、A01H1/06)、A01H3*、A01N63*、A01N65*、A23K10*(不含A23K10/12)、A23K20*、A23L27/21、C05F*(不含C05F9*、C05F11/06)、C12C11/00、C12M1/00、C12N1/14、C12N9/40、C12N9/42、C12N15/56、C12P19/14、C12Q1/6834、C12Q1/6867、C12Q1/689、C12Q1/6895,　
4.3,生物农业及相关产业,A01G*(不含A01G25*、A01G27*、A01G33*)、A01H4*、C12N5/04,林木育种和育苗；种子种苗培育。
4.3,生物农业及相关产业,A01K*(不含A01K11*、A01K61*、A01K67*),兽用化学药品和疫苗制造。
4.3,生物农业及相关产业,A01K61*、A01K67*、C12N5/07,畜牧良种繁殖；鱼苗及鱼种繁殖。
4.3,生物农业及相关产业,A23L2*(不含A23L2/84)、A23L33/00、C12N1/20,发酵工程。
4.3,生物农业及相关产业,C05G1*、C05G3*,有机肥料及微生物肥料制造。
4.3,生物农业及相关产业,C12N1/19、C12N1/21,酶工程。
4.3,生物农业及相关产业,C12N15*(不含C12N15/56),林木育种和育苗；种子种苗培育；畜牧良种繁殖；鱼苗及鱼种繁殖。
4.4,生物质能产业,B01J2*、C10L1*、C10L5*(不含C10L5/44),生物质液体燃料生产；生物质致密成型燃料加工。
4.4,生物质能产业,C12P7*,生物质液体燃料生产；生物质致密成型燃料加工；纤维素乙醇生产、原料纤维素分离技术研发等工程和技术研究和试验发展。
4.4,生物质能产业,G01N30*、G01N33*(不含G01N33/48、G01N33/483、G01N33/487、G01N33/49、G01N33/493、G01N33/497、G01N33/50、G01N33/53、G01N33/531、G01N33/532、G01N33/533、G01N33/535、G01N33/536、G01N33/537、G01N33/542、G01N33/543、G01N33/544、G01N33/545、G01N33/547、G01N33/549、G01N33/557、G01N33/558、G01N33/561、G01N33/563、G01N33/564、G01N33/566、G01N33/569、G01N33/571、G01N33/573、G01N33/574、G01N33/576、G01N33/577、G01N33/579、G01N33/58、G01N33/60、G01N33/64、G01N33/66、G01N33/68、G01N33/70、G01N33/72、G01N33/74、G01N33/76、G01N33/78、G01N33/80、G01N33/82、G01N33/84、G01N33/86、G01N33/90、G01N33/92、G01N33/94、G01N33/96、G01N33/98),生物质能工程建设施工、资源评价体系、资源评估服务；纤维素乙醇生产、原料纤维素分离、F-T合成生物质液体燃料、生物质直接液化、生物质快速裂解工艺、脱酸、酯化、重整工艺技术研发；生物质能产品检测服务、认证服务、工程验收及后评价服务、工程维及优化服务、项目尽职调查及风险评估服务、开发应用设计服务；纤维素乙醇生产、原料纤维素分离、F-T合成生物质液体燃料、生物质直接液化、生物质快速裂解工艺、脱酸、酯化、重整工艺技术推广。
4.5,其他生物业,A01G33*、A01K11*、A21C13*、A23B4/12、A23L3/3463、A61B3/13、A61B3/135、A61B90/20、C01B7/16、C07B*、C07G3*、C07G5*、C08B13*、C08B16*、C08B30*、C08B31*、C08B33*、C08B37*、C08F251*、C08F277*、C08L1*、C08L3*、C08L89*、C09F*(不含C09F3/02、C09F5/02、C09F5/04、C09F5/10)、C11B1*、C11B3*、C11B5*、C11B7*、C11B9*、C11B11*、C11B13*、C11B15*、C11C1*(不含C11C1/00、C11C1/02、C11C1/06、C11C1/08、C11C1/10)、C12N1/12、C12N9*(不含C12N9/40、C12N9/42)、C14C1*、C22B3/18、C25B13/08、D01C1*、D01C3*、D01F9/04、D06L4/40、D06M15/13、D06M16*、D21H13/32、D21H17/30、G01B9/04、G01N23/2251、G01N23/227、G02B21/00、G21K7/00、H01J37/26、H01J37/27、H01J37/285、H01J37/29,　
4.5,其他生物业,A23B7/10、A23F3/08、A23F3/10、A23K10/12、A23L2/84、A23L3/3571、A23L7/104、C12C11*(不含C12C11/00)、C12F*,高密度、固体、气体、清洁发酵技术装备等食品、酒、饮料及茶生产专用设备制造。
4.5,其他生物业,A23L*(不含A23L2*、A23L3*、A23L7/104、A23L27/21、A23L33/00),虾青素、叶黄素等海洋食品制造。
4.5,其他生物业,G06M*,生物特征识别设备、农、林生物技术专用仪器、畜牧业生物技术专用仪器、渔业生物技术专用仪器。
5,新能源汽车产业,　,　
5.1,新能源汽车整车制造,B60K6/32、B60L50/70、B60L50/72,　
5.1,新能源汽车整车制造,B60K1*、B60L8/00、B60L13/03、B60L13/10、B60L50/30、B60L50/40、B60L50/50、B60L50/51、B60L50/52、B60L50/53、B60L50/60、B60L50/61、B60L50/62、B60L50/64、B60L50/71、B60L50/75、B60L50/90,不包含非机动车。
5.1,新能源汽车整车制造,B60K6/20、B60K6/22、B60K6/24、B60K6/26、B60K6/28、B60K6/30、B60K6/34、B60K6/36、B60K6/365、B60K6/38、B60K6/383、B60K6/387、B60K6/40、B60K6/405、B60K6/42、B60K6/44、B60K6/442、B60K6/445、B60K6/448、B60K6/46、B60K6/48、B60K6/485、B60K6/50、B60K6/52、B60K6/54、B60K6/543、B60K6/547、B60K7*、B60K11*、B60K17*、B60K25*、B60K26*、B62D21*、B62D31*、B65G47*,新能源车整车制造。
